method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
random,4,13,0.3425330995613035,5.583046476643895,73.93574666826657,4.759984605975067,0.7496967607910465,True,0.24659400544959129,0.34500606478417906,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,14,0.3349622873349688,5.608605355034141,71.34872899305967,4.065556585417719,0.7823993370745241,True,0.26793823796548594,0.3443520132585095,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,15,0.33913989683267226,5.635310290416702,72.96182848357498,4.135066890986646,0.7809590315330656,True,0.26975476839237056,0.3443808193693387,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,16,0.34273754245443033,5.6022578068273745,74.75562725326942,4.400925195604957,0.7635820682222849,True,0.26067211625794734,0.3447283586355543,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,17,0.34297281596063045,5.705525472804505,73.91350832680621,4.098437025361175,0.7731426638531352,True,0.28337874659400547,0.3445371467229373,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,18,0.34615274958147063,5.721303113338329,76.95624026724447,3.5605622599344837,0.8101762343215191,True,0.3228882833787466,0.3437964753135696,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
random,4,19,0.34192558400511985,5.6585745560845915,75.88678484070347,3.5174810292919805,0.8077828363858425,True,0.3024523160762943,0.34384434327228314,0.4024884713070289,0.004890365503471424,14.47745292075748,0.9899378168926097
bo,4,0,0.3342847543539972,5.888784516106948,71.80379589313819,2.064101492602905,0.662590323094242,True,0.28383287920072664,0.34674819353811515,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,1,0.3348090167994351,5.9089086801842186,71.7071259524354,2.0718671740697645,0.7007789868315489,True,0.27020890099909173,0.345984420263369,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,2,0.34165811002586444,5.996318767933016,74.53841774044281,1.854478960564207,0.6980200806572162,True,0.3505903723887375,0.34603959838685566,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,3,0.3337971357721561,5.885976586863434,71.57374016135297,2.0683315737924053,0.6604874569160479,True,0.273841961852861,0.34679025086167903,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,4,0.3363757987094646,5.907675647543195,72.72969046451277,2.0246035806529132,0.6802734081314266,True,0.30199818346957313,0.34639453183737146,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,5,0.3330419307730956,5.918281974026114,70.46442681803752,2.1066680368278368,0.6454430800481303,True,0.24931880108991825,0.3470911383990374,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,6,0.3230884556692015,5.759563162227458,67.80664482286312,2.120409843785265,0.8534780527456598,True,0.20208900999091733,0.3429304389450868,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,7,0.33612752458565887,5.909381536510304,72.45988567157187,2.059563134098301,0.6358093305136786,True,0.3033605812897366,0.3472838133897264,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,8,0.34049493054153335,5.948356239100392,74.79964544019673,1.8416434274453006,0.742258109436908,True,0.354677565849228,0.3451548378112618,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,9,0.3361566168222173,5.917997565659002,72.31218404813765,2.0624996666658495,0.6636609754135769,True,0.2938237965485922,0.34672678049172845,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,10,0.3337198644626524,5.876180538027067,71.70262996263686,2.07001561613684,0.7302211350823928,True,0.2670299727520436,0.34539557729835213,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,11,0.3426305005013611,6.018281516042853,74.46121470384665,1.928349982885444,0.6346245073760665,True,0.38782924613987285,0.34730750985247866,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,12,0.3409661100885075,5.984358682547483,74.11620956975484,1.9420550090010043,0.6740128436375226,True,0.35603996366939145,0.34651974312724954,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,13,0.33736049089699544,5.938503737136658,72.64625704385352,2.048504209443454,0.6108978266951032,True,0.3201634877384196,0.3477820434660979,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,14,0.33083144468640335,5.836884375799023,70.78531233275683,2.082294368312242,0.7171084786539689,True,0.24114441416893734,0.3456578304269206,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,15,0.3351282422932551,5.893594753623222,72.21244298036858,2.0534266076262755,0.716928154323504,True,0.28065395095367845,0.3456614369135299,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,16,0.3383051975591823,5.923894977107336,73.60892518723162,1.9870990508136195,0.6821731980935442,True,0.3337874659400545,0.3463565360381291,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,17,0.33780586551408515,5.94680864338883,72.87647486687769,2.0025666766602894,0.7321385454979901,True,0.3006357856494096,0.3453572290900402,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,18,0.3433106736291514,5.996034223254904,75.54498739405474,1.8229319602466763,0.7033032323114807,True,0.3810172570390554,0.34593393535377037,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
bo,4,19,0.33941658955122067,5.920335212610806,74.62002745462928,1.872635103936675,0.7648304223344143,True,0.3369663941871026,0.3447033915533117,0.9184963012852339,0.006929560156394315,0.7650635958322123,1.496728395789131
safe_bo,4,0,0.3342940659019908,5.617574289771907,73.97082346071544,2.9913325805063042,0.33625962887836314,True,0.45458673932788374,0.3532748074224327,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,1,0.32959463997916166,5.441641817519332,74.0851745170417,3.1507925305054236,0.3360581289736603,True,0.466394187102634,0.3464015741010447,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,2,0.33495594082454355,5.577682230485751,75.08785671615473,2.979419518841161,0.4541326067211626,True,0.45458673932788374,0.3373246966872721,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,3,0.3304284090361851,5.50151985834596,73.91609123824009,2.9973328232162904,0.4541326067211626,True,0.45458673932788374,0.34985018282342256,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,4,0.33214412167573726,5.523369715483276,74.4067943090578,3.017665136556378,0.4541326067211626,True,0.45458673932788374,0.34564947258565715,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,5,0.3295446203142737,5.50849465563033,73.23981999898884,3.0193695588121843,0.3224341507720252,True,0.4677565849227975,0.35024834590844506,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,6,0.32927312621524596,5.562975433594364,71.83448366751216,3.1132424816504276,-0.09146269911080585,False,0.45776566757493187,0.3618292539822161,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,7,0.33438464831680514,5.5850772890216085,74.40162885863009,3.060864720417202,0.4541326067211626,True,0.45458673932788374,0.3488820504747139,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,8,0.3353286225574709,5.57285171246535,75.38651193793407,2.97712487873817,0.4541326067211626,True,0.45458673932788374,0.33893430560792853,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,9,0.3321794711501054,5.524796395302066,74.23618974854391,3.0736991824693876,0.4541326067211626,True,0.45458673932788374,0.3474771673373111,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,10,0.3287354621949113,5.432862615384431,74.04870168613881,3.0560029923213587,0.3315168029064486,True,0.46684831970935514,0.3461451607102258,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,11,0.34004503799698454,5.710743188898044,75.39820951555149,3.011312721349517,0.4541326067211626,True,0.45458673932788374,0.3471029918954586,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,12,0.33690156074208705,5.630975411749297,75.05922080840931,3.0269591550856316,0.4541326067211626,True,0.45458673932788374,0.3447201082864885,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,13,0.33556107371169175,5.6291032020043446,74.33960357350426,3.0324304540390847,0.4541326067211626,True,0.45458673932788374,0.3503388325206976,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,14,0.32563453530710573,5.364105543332613,73.54582717798445,3.0679320889556854,0.44504995458673924,True,0.4554950045413261,0.3477276519927148,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,15,0.32977653766383386,5.4556951118602655,74.28546342001137,3.030381914186071,0.3587647593097182,True,0.4641235240690282,0.345763321602559,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,16,0.33544216433836865,5.584575571934136,74.90437418698554,3.090837240103229,0.4541326067211626,True,0.45458673932788374,0.3459239486018991,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,17,0.3314413272056266,5.498245065741287,74.33845068123345,3.0633641244947736,0.44504995458673924,True,0.4554950045413261,0.3421796803682051,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,18,0.33757049723889876,5.616026073448058,75.58717793142218,3.0641339413319626,0.4541326067211626,True,0.45458673932788374,0.33641881610765234,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
safe_bo,4,19,0.3339958437389952,5.544515583370021,75.32565290226621,2.9218570409729927,0.4541326067211626,True,0.45458673932788374,0.3390781411575809,5.040867931810788,0.06465544293555588,2.9927555681523628,0.07455145032384544
manual,5,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,5,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,5,0,0.34140006695799263,5.374927603085217,71.98523436808262,6.489581455663442,1.134492552087632,True,0.2647593097184378,0.33731014895824735,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,1,0.3426106401261088,5.497706016038985,71.46654756516347,6.139975982554995,1.1526349218484748,True,0.25158946412352406,0.3369473015630305,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,2,0.34560823241285277,5.618272737334412,74.39219592877424,4.964803168048422,1.1767002658577552,True,0.29518619436875565,0.3364659946828449,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,3,0.34032012077888324,5.4251338385234344,71.5489387803867,6.127744961787702,1.1362937915984084,True,0.2366030881017257,0.3372741241680318,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,4,0.3439200254644472,5.4559636590459775,72.81723382210018,6.181170791085745,1.1615059241291137,True,0.2488646684831971,0.3367698815174177,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,5,0.3415045119485917,5.4826871506970765,70.28169771300063,6.428664254378681,1.1360704231294732,True,0.2366030881017257,0.3372785915374105,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,6,0.33375523338059454,5.3825573816202095,67.04701079979895,6.692841371715103,1.104501774360897,True,0.21026339691189827,0.33790996451278205,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,7,0.3434661640571458,5.406430406574679,72.64947448683742,6.457216508948374,1.1533373215739606,True,0.26430517711171664,0.3369332535685208,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,8,0.3433412955260681,5.544065464469783,74.7030595372706,4.889139082367305,1.1785669340990705,True,0.3142597638510445,0.3364286613180186,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,9,0.3431178481058198,5.456585083962193,72.38693359036671,6.173642507902738,1.1410491855872256,True,0.24432334241598547,0.3371790162882555,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,10,0.3389613852308708,5.480808876096338,71.27326149733514,5.625320662469227,1.1606182627962314,True,0.26067211625794734,0.33678763474407536,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,11,0.34929217825392583,5.4839068960090716,74.79847832884556,6.341555312267165,1.1502035248821734,True,0.35149863760217986,0.3369959295023565,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,12,0.3476116913853227,5.492709184163834,74.32556295863205,6.133671132390836,1.1508520724192366,True,0.31607629427792916,0.33698295855161525,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,13,0.3436007842071751,5.405625794410391,72.89729916125822,6.402909495443528,1.1423862534321982,True,0.28610354223433243,0.337152274931356,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,14,0.3361472067045953,5.4456436841645655,70.31313563499552,5.640764228716955,1.1581661976363178,True,0.25340599455040874,0.33683667604727363,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,15,0.3411520749643428,5.477845285294236,71.96730283870097,5.817655655587947,1.1585276521577175,True,0.25567665758401453,0.33682944695684564,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,16,0.3439546404081022,5.436158693654627,73.65141641607305,6.024811132704499,1.1491496690241687,True,0.29155313351498635,0.3370170066195166,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,17,0.3447789623682146,5.5537734061229465,72.7084682426394,5.779104460113268,1.1629621333603957,True,0.26793823796548594,0.3367407573327921,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,18,0.34757869408244274,5.611333226095241,75.32073423601358,5.060300945323489,1.182547305091558,True,0.33651226158038144,0.3363490538981688,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
random,5,19,0.3431495831815015,5.526640162202781,74.53860947025933,5.016183531789688,1.1769713764234302,True,0.3047229791099001,0.3364605724715314,0.5337064939591771,0.0034737776407663176,20.261813969744534,0.014334476653353355
bo,5,0,0.3381664623384758,5.705088843463801,71.39713540679813,4.057779442164262,0.9968932836210559,True,0.28201634877384196,0.34006213432757887,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,1,0.339575259362822,5.787916484755897,71.1709421254115,3.8907797040458423,0.9944348591312768,True,0.25022706630336056,0.34011130281737445,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,2,0.3426757494901001,5.897240472525687,73.61365641582968,2.968526351680569,1.1056833024297468,True,0.3542234332425068,0.33788633395140505,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,3,0.3371722972790486,5.726654435363336,71.07145256556042,3.850067420923727,0.992260900867098,True,0.25703905540417804,0.340154781982658,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,4,0.33988814987214644,5.751700831595102,72.22343279818806,3.8128754532206814,1.012390793134335,True,0.28701180744777477,0.3397521841373133,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,5,0.3381869666689694,5.781761713583269,70.01872522263362,4.061043954818423,0.9770651620975762,True,0.22797456857402362,0.34045869675804846,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,6,0.3305399529834285,5.700789417443918,66.79355775918776,4.223593250354792,0.9433243489978482,True,0.18301544050862853,0.341133513020043,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,7,0.3395060919316887,5.7216387304235,72.05408985060403,3.98344212415969,1.0146104387397936,True,0.28383287920072664,0.3397077912252041,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,8,0.3416832591943306,5.837143947503584,73.94478373180895,3.0383242397755774,1.0764242577040672,True,0.3592188919164396,0.33847151484591864,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,9,0.33928520602348805,5.756033615055944,71.82850570505775,3.8078701830183004,1.0051948839212481,True,0.2761126248864669,0.339896102321575,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,10,0.3372153450651417,5.767658132283159,70.9715509757777,3.6405826462341047,1.003022431622358,True,0.24250681198910082,0.33993955136755283,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,11,0.34628540353181825,5.826597495892759,74.12735956434466,3.903701404120128,1.0119050984640081,True,0.3692098092643052,0.3397618980307198,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,12,0.34451691610207286,5.817644940838077,73.67956161440972,3.779704536356238,1.0109919527310467,True,0.335149863760218,0.33978016094537905,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,13,0.3403975990778205,5.736439724263006,72.29064928473998,3.9791301720433676,1.003535349152204,True,0.30381471389645776,0.3399292930169559,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,14,0.33448296350981904,5.733309670303504,69.9839389566277,3.675721673287404,0.9984970161479784,True,0.23478655767484105,0.3400300596770404,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,15,0.3383352018058986,5.764808700381414,71.58394078737985,3.659271681476904,1.0042679280911042,True,0.2652134423251589,0.3399146414381779,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,16,0.34102263507617414,5.7518971530997245,73.04973377425283,3.742693214266332,1.01466917471478,True,0.31607629427792916,0.3397066165057044,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,17,0.34149767240180434,5.833621297473119,72.23618715155024,3.6076190846338596,1.0138903923531977,True,0.2888283378746594,0.33972219215293603,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,18,0.34426589730090573,5.902689788522897,74.3919516213066,2.9679121707202483,1.1398728428701181,True,0.3860127157129882,0.33706363134059786,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
bo,5,19,0.34100067434648496,5.812815522643378,73.77836493617559,3.1163613227762457,1.0714778712404893,True,0.3469573115349682,0.3385704425751902,0.6587447834397648,0.004067591056703954,10.0287372339796,0.05157666158304649
safe_bo,5,0,0.34167419546698297,5.972888432991198,73.47117723334395,2.3651040271551467,0.28237830108845674,True,0.45458673932788374,0.35435243397823085,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,1,0.3364742568109381,5.782353131199067,73.532086570936,2.5385448796011714,0.4541326067211626,True,0.45458673932788374,0.3463683437742931,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,2,0.3400185859849042,5.865490375286658,74.52055658505367,2.3559678243694773,0.4541326067211626,True,0.45458673932788374,0.33791344297611126,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,3,0.3376501693859251,5.851727144642558,73.41347929337225,2.3737586131774533,0.4541326067211626,True,0.45458673932788374,0.35071165041988944,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,4,0.3389321015768328,5.863222333915833,73.88534438114422,2.3827191394189082,0.4541326067211626,True,0.45458673932788374,0.3464794588352911,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,5,0.3365647454729247,5.84947863991448,72.68224556405445,2.433323498043235,0.4541326067211626,True,0.45458673932788374,0.35023259415054353,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,6,0.33562483915934205,5.879104508147873,71.42658427827512,2.5033623111481655,-0.06547478478285962,False,0.45458673932788374,0.3613094956956572,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,7,0.3413956364772417,5.933425003670705,73.89615039154658,2.4101589562035226,0.4541326067211626,True,0.45458673932788374,0.3498440546032903,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,8,0.3405939532250412,5.8661684947944455,74.8554768061141,2.34551064591769,0.4541326067211626,True,0.45458673932788374,0.33981008240435673,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,9,0.3390931100971805,5.869605943017893,73.716916309786,2.4311547509117757,0.4541326067211626,True,0.45458673932788374,0.3483072867240677,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,10,0.3355095490904117,5.764218516011931,73.50497236340394,2.4781862550367397,0.4541326067211626,True,0.45458673932788374,0.3459791932577475,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,11,0.3461008484544304,6.030203251783354,74.8768987360001,2.3641736528987174,0.4541326067211626,True,0.45458673932788374,0.348264590704306,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,12,0.34279720869533686,5.947230075772079,74.5226959821063,2.374645716965309,0.4541326067211626,True,0.45458673932788374,0.3456998714049059,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,13,0.34235403208009224,5.967480956522025,73.8309096160695,2.403119594517537,0.4275148853323446,True,0.45458673932788374,0.3514497022933531,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,14,0.33326031124267824,5.719715832464963,73.10171687441535,2.4670122697801187,0.4541326067211626,True,0.45458673932788374,0.3471636550027182,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,15,0.3368233645905702,5.798252707585236,73.75480765950799,2.4305093620811515,0.4541326067211626,True,0.45458673932788374,0.34620273226879733,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,16,0.34185572601359393,5.915015601390791,74.39824737857903,2.438223103589802,0.4541326067211626,True,0.45458673932788374,0.3469741082675935,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,17,0.3377093836423852,5.823040078465974,73.79154754963481,2.4320086504395952,0.4541326067211626,True,0.45458673932788374,0.34274927746523065,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,18,0.34203263971933173,5.887756748483854,75.02970972483482,2.4233934027573656,0.4541326067211626,True,0.45458673932788374,0.3371984578948504,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
safe_bo,5,19,0.3396467128467781,5.84734293471402,74.79238549085139,2.3049319602355296,0.4541326067211626,True,0.45458673932788374,0.3398690558437338,4.625835604910926,0.22468928730175394,1.7627894233322747,0.09020332975001265
manual,6,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
